document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
78b7a944-32c4-4eeb-8029-128205e4c5d0,C003,2022,6,2022-06-13 08:54:03,2022-06-13,DR,SO-C003-2022-000025,매출채권 인식 - doc DR,SWILLI055,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,True,JustBelowThreshold,O2C_CUSTOMER_INVOICE,JustBelowThreshold,semantic_surface,O2C_CUSTOMER_INVOICE,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,RSINGH040,2022-06-13,2,49999499953,49999499953,49999499953,고객 매출 청구 [DR] | 고객 매출 청구,생산시스템(주) 제2,100160.0,Accounts Receivable 5,asset,TRADE_AR,TRADE_AR,400410.0,Service Revenue 10,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.09528500000000001,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=O2C_CUSTOMER_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
d8b8479f-014e-4410-a55c-262a44bf9931,C003,2023,6,2023-06-07 11:18:00,2023-06-07,DR,SO-C003-2023-000582,고객 매출 청구 - doc DR,HAOKI037,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,True,RevenueManipulation,O2C_CUSTOMER_INVOICE,RevenueManipulation,semantic_surface,O2C_CUSTOMER_INVOICE,RevenueManipulation,Legacy abnormal injection exported as mutation provenance: RevenueManipulation,,RRAMRE019,2023-06-07,4,1370290643,1370290643,1370290187,C003:제품 매출 | C003:고객 매출 청구,(유)해운서비스 제2,4600.0 | 100270.0,Dividend Income | Accounts Receivable 16,asset|revenue,TRADE_AR,TRADE_AR,400050.0 | 400500.0,Product Revenue 6 | Service Revenue 19,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.071,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=RevenueManipulation가 base_event=O2C_CUSTOMER_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
0584a95f-0b68-48cc-80cf-e360d8a853fe,C003,2023,6,2023-06-29 10:15:54,2023-06-29,BK,PO-C003-2023-000897,구매대금 지급 실행 - doc BK,URICHT028,junior_accountant,adjustment,P2P,P2P_PAYMENT,VendorRawMaterial,True,DecimalError,P2P_PAYMENT,DecimalError,semantic_surface,P2P_PAYMENT,DecimalError,Legacy abnormal injection exported as mutation provenance: DecimalError,,RRAMRE019,2023-06-29,2,11007010,1100701,11007010,거래처 대금 지급 ref-BK | 매입채무 결제 [BK],커뮤니케이션시스템(주),2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100010.0,Cash 2,asset,CASH_BANK,CASH_BANK,,0.083,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음,mutation_type=DecimalError가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
08055a3c-2fc9-45a5-8499-0c9fa633b71a,C001,2024,9,2024-09-06 11:18:57,2024-09-06,BK,PO-C001-2024-000163,매입채무 결제 - doc BK,NMISHR064,senior_accountant,manual,P2P,P2P_PAYMENT,VendorOfficeSupplies,True,ManualOverride,P2P_PAYMENT,ManualOverride,semantic_surface,P2P_PAYMENT,ManualOverride,Legacy abnormal injection exported as mutation provenance: ManualOverride,,MMORIN067,2024-09-06,2,19846000,19846000,19846000,거래처 대금 지급 [BK] | 구매대금 지급,해운제품(유),2900.0,GR/IR Clearing,liability,GRIR,GRIR,100080.0,Cash 9,asset,CASH_BANK,CASH_BANK,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=ManualOverride가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
11b14d44-4a31-4032-b1e9-edb14208caa8,C001,2022,9,2022-09-30 14:22:54,2022-09-30,BK,PO-C001-2022-000348,구매대금 지급 실행 - legacy batch,JJOHNS018,senior_accountant,automated,P2P,P2P_PAYMENT,VendorRawMaterial,True,JustBelowThreshold,P2P_PAYMENT,JustBelowThreshold,semantic_surface,P2P_PAYMENT,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,,,2,49999499958,49999499958,49999499958,구매대금 지급 ref-BK | 매입채무 결제,전문임원 주식회사,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100070.0,Cash 8,asset,CASH_BANK,CASH_BANK,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
4517dc1e-a4b1-4fa3-8f51-71f7d41ee9b1,C001,2024,3,2024-03-20 10:24:26,2024-03-20,KZ,PO-C001-2024-000911,구매대금 지급 실행 / C001,NMISHR064,senior_accountant,automated,P2P,P2P_PAYMENT,VendorRawMaterial,True,JustBelowThreshold,P2P_PAYMENT,JustBelowThreshold,semantic_surface,P2P_PAYMENT,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,,,3,49999499992,49999499992,49999499992,거래처 대금 지급 [KZ] | 구매대금 지급,(유)텔레텔레콤,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100020.0 | 100060.0,Cash 3 | Cash 7,asset,CASH_BANK,CASH_BANK,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
60be0d95-5fbd-4b3f-83d2-22fc9bef5cf4,C003,2024,9,2024-09-04 08:48:29,2024-09-04,KZ,PO-C003-2024-001063,거래처 대금 지급 / C003,XTANG031,senior_accountant,manual,P2P,P2P_PAYMENT,VendorOfficeSupplies,True,MisclassifiedAccount,P2P_PAYMENT,MisclassifiedAccount,semantic_surface,P2P_PAYMENT,MisclassifiedAccount,Legacy abnormal injection exported as mutation provenance: MisclassifiedAccount,,KSMITH003,2024-09-04,8,18101129,18101129,7907181,C003:거래처 대금 지급 | 매입채무 결제 ref-KZ | C003:매입채무 결제 | 거래처 대금 지급 ref-KZ | 매입채무 결제 [KZ] | C003:구매대금 지급,임시직유통(주),2200.0 | 205002.0 | 199100.0 | 2800.0,Accrued Expenses | IC Payable - C002 | GR/IR Clearing,asset|liability,ACCRUED_LIABILITY|GRIR|TRADE_AP|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL;TRADE_AP;GRIR,100070.0 | 100040.0 | 100050.0 | 100000.0,Cash 8 | Cash 5 | Cash 6 | Cash 1,asset,CASH_BANK,CASH_BANK,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MisclassifiedAccount가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
74330268-46ca-46d0-8d6d-d663784af8cd,C003,2024,12,2024-12-30 17:19:49,2024-12-30,BK,PO-C003-2024-001317,거래처 대금 지급 - workflow update,XTANG031,senior_accountant,automated,P2P,P2P_PAYMENT,VendorRawMaterial,True,JustBelowThreshold,P2P_PAYMENT,JustBelowThreshold,semantic_surface,P2P_PAYMENT,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,,,3,49999499998,49999499998,49999499998,구매대금 지급 | 구매대금 지급 [BK] | C003:구매대금 지급,업무환경시스템 그룹,199100.0,GR/IR Clearing,asset,GRIR,GRIR,1010.0 | 100030.0,Bank Account | Cash 4,asset,CASH_BANK,CASH_BANK,"L3-02,L3-04,L3-06,L4-05",0.4,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
d1e8d38b-23d6-4bb8-9462-40801e733145,C003,2024,5,2024-06-28 18:14:17,2024-06-28,KZ,PO-C003-2024-000637,C003 거래처 대금 지급,XTANG031,senior_accountant,manual,P2P,P2P_PAYMENT,VendorService,True,WrongPeriod,P2P_PAYMENT,WrongPeriod,semantic_surface,P2P_PAYMENT,WrongPeriod,Legacy abnormal injection exported as mutation provenance: WrongPeriod,,RRAMRE019,2024-07-01,2,450008,450008,450008,거래처 대금 지급 ref-KZ | 구매대금 지급,,205001.0,IC Payable - C001,liability,TRADE_AP,TRADE_AP,100010.0,Cash 2,asset,CASH_BANK,CASH_BANK,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=WrongPeriod가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
e794c33d-89ef-4026-ac04-82904444bb4f,C003,2024,12,2024-12-30 13:48:53,2024-12-30,KZ,PO-C003-2024-001516,매입채무 결제 / C003,XTANG031,senior_accountant,manual,P2P,P2P_PAYMENT,VendorRawMaterial,True,JustBelowThreshold,P2P_PAYMENT,JustBelowThreshold,semantic_surface,P2P_PAYMENT,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,NDESAI001,2024-12-30,2,49999499958,49999499958,49999499958,거래처 대금 지급 [KZ] | C003:매입채무 결제,통합전문 그룹(주),2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100100.0,Cash 11,asset,CASH_BANK,CASH_BANK,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
e90ad9e1-4955-47d4-8fb0-47846496889f,C003,2023,12,2023-12-26 08:40:53,2023-10-11,BK,PO-C003-2023-000823,BK | 매입채무 결제,URICHT028,Junior Accountant,manual,P2P,P2P_PAYMENT,VendorService,True,BackdatedEntry,P2P_PAYMENT,BackdatedEntry,semantic_surface,P2P_PAYMENT,BackdatedEntry,Legacy abnormal injection exported as mutation provenance: BackdatedEntry,,NDESAI001,2023-12-26,2,113804,113804,113804,거래처 대금 지급 [BK] | 거래처 대금 지급,,205002.0,IC Payable - C002,liability,TRADE_AP,TRADE_AP,1010.0,Bank Account,asset,CASH_BANK,CASH_BANK,L3-02,0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=BackdatedEntry가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
fdc88f1c-8874-48ad-a756-0073f86590f0,C001,2023,6,2023-06-28 10:22:41,2023-06-28,KZ,PO-C001-2023-000383,C001 매입채무 결제,DSCHUL040,junior_accountant,manual,P2P,P2P_PAYMENT,VendorUtilities,True,RoundDollarManipulation,P2P_PAYMENT,RoundDollarManipulation,semantic_surface,P2P_PAYMENT,RoundDollarManipulation,Legacy abnormal injection exported as mutation provenance: RoundDollarManipulation,,ACAMPB019,2023-06-28,2,50000000,50000000,50000000,매입채무 결제 ref-KZ | C001:매대금 지급,,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,100060.0,Cash 7,asset,CASH_BANK,CASH_BANK,,0.145,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=RoundDollarManipulation가 base_event=P2P_PAYMENT에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
2fe21c6c-6198-4b05-9ae2-bc8301522f4b,C003,2024,12,2024-12-30 10:01:11,2024-12-30,KR,PO-C003-2024-000112,가지급,XTANG031,senior_accountant,manual,P2P,P2P_VENDOR_INVOICE,VendorService,True,VagueDescription,P2P_VENDOR_INVOICE,VagueDescription,semantic_surface,P2P_VENDOR_INVOICE,VagueDescription,Legacy abnormal injection exported as mutation provenance: VagueDescription,,CRIVER032,2024-12-30,2,983500,983500,983500,가지급,,6300.0,Rent Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=VagueDescription가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
3695d29d-de9a-49fa-8597-c178319db985,C001,2023,3,2023-03-29 09:42:18,2023-03-29,KR,PO-C001-2023-000132,매입 세금계산서 - doc KR,GMOREL027,junior_accountant,manual,P2P,P2P_VENDOR_INVOICE,VendorRawMaterial,True,ExceededApprovalLimit,P2P_VENDOR_INVOICE,ExceededApprovalLimit,semantic_surface,P2P_VENDOR_INVOICE,ExceededApprovalLimit,Legacy abnormal injection exported as mutation provenance: ExceededApprovalLimit,,YSONG058,2023-03-29,2,55000000000,55000000000,55000000000,전문용역비 ref-KR,우수사무용품 그룹,1160.0,Input VAT,asset,INPUT_TAX_RECEIVABLE,INPUT_TAX_RECEIVABLE,200150.0,Accounts Payable 16,liability,TRADE_AP,TRADE_AP,L3-02,0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=ExceededApprovalLimit가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
4784ae97-3854-4b68-9260-1d934792fea7,C001,2023,12,2023-12-28 06:14:10,2023-12-28,KR,PO-C001-2023-000406,매입 세금계산서 - doc KR,DSCHUL040,junior_accountant,manual,P2P,P2P_VENDOR_INVOICE,VendorRawMaterial,True,JustBelowThreshold,P2P_VENDOR_INVOICE,JustBelowThreshold,semantic_surface,P2P_VENDOR_INVOICE,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,YSONG058,2023-12-28,2,9999499982,9999499982,9999499982,오피스 소모품 구매 [KR] | 원재료 구매 [KR],기업출장다이렉트 주식회사,6500.0,Office Supplies,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
711feacd-3ecf-4757-aaeb-387557b5bd42,C001,2024,10,2024-10-29 17:14:06,2024-10-29,KR,PO-C001-2024-000651,매입 세금계산서,NMISHR064,senior_accountant,automated,P2P,P2P_VENDOR_INVOICE,VendorRawMaterial,True,SegregationOfDutiesViolation,P2P_VENDOR_INVOICE,SegregationOfDutiesViolation,semantic_surface,P2P_VENDOR_INVOICE,SegregationOfDutiesViolation,Legacy abnormal injection exported as mutation provenance: SegregationOfDutiesViolation,,NMISHR064,2024-10-29,2,1202946,1202946,1202946,복사용지 및 토너 구입 [KR] | 사무용품 구매,(주)기업마트,6300.0,Rent Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2900.0,GR/IR Clearing,liability,GRIR,GRIR,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=SegregationOfDutiesViolation가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
7a0eae30-cb89-4dc3-8eff-f15b874dbe15,C001,2023,12,2023-12-19 13:51:26,2023-12-19,KR,PO-C001-2023-000377,KR | 사무용품 구매 송장,DSCHUL040,junior_accountant,manual,P2P,P2P_VENDOR_INVOICE,VendorUtilities,True,MissingField,P2P_VENDOR_INVOICE,MissingField,semantic_surface,P2P_VENDOR_INVOICE,MissingField,Legacy abnormal injection exported as mutation provenance: MissingField,,YSONG058,2023-12-19,2,1840000,1840000,1840000,문구류 구입 ref-KR | 외부 용역비 [KR],,6300.0,Rent Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,,missing,,,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MissingField가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
865372df-6d13-42be-bac7-e29f0180237c,C001,2024,10,2024-10-02 08:45:24,2024-10-02,KR,PO-C001-2024-001401,문구류 매입 전표 / C001,RENDO005,manager,manual,P2P,P2P_VENDOR_INVOICE,VendorUtilities,True,ExceededApprovalLimit,P2P_VENDOR_INVOICE,ExceededApprovalLimit,semantic_surface,P2P_VENDOR_INVOICE,ExceededApprovalLimit,Legacy abnormal injection exported as mutation provenance: ExceededApprovalLimit,,JMARTI024,2024-10-02,2,55000000000,55000000000,55000000000,C001:전력요금 | C001:문구류 구입,,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-05",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=ExceededApprovalLimit가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
93d455bd-68db-4953-b819-c6f2a9d3b750,C003,2022,12,2022-12-30 09:21:07,2022-12-30,KR,PO-C003-2022-001481,문구류 매입 전표,SPARKE061,manager,manual,P2P,P2P_VENDOR_INVOICE,VendorOfficeSupplies,True,DuplicateEntry,P2P_VENDOR_INVOICE,DuplicateEntry,semantic_surface,P2P_VENDOR_INVOICE,DuplicateEntry,Legacy abnormal injection exported as mutation provenance: DuplicateEntry,,FLIU056,2022-12-30,4,1751560,1751560,1218332,자문수수료 ref-KR | 외부 용역비 | C003:원자재 구매 | 통신비,로직전략 주식회사 | 로직전 주식회사,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,199100.0 | 2200.0,GR/IR Clearing | Accrued Expenses,asset|liability,ACCRUED_LIABILITY|GRIR|VENDOR_ACCRUAL,GRIR;ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L2-03,L3-02",0.4,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=DuplicateEntry가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
b5b2d6ab-a21e-40e8-bd1d-434bdc6d2498,C001,2023,3,2023-03-20 17:04:58,2023-03-20,KR,PO-C001-2023-000852,문구류 매입 전표 - doc KR,RENDO005,manager,adjustment,P2P,P2P_VENDOR_INVOICE,VendorService,True,InvalidAccount,P2P_VENDOR_INVOICE,InvalidAccount,semantic_surface,P2P_VENDOR_INVOICE,InvalidAccount,Legacy abnormal injection exported as mutation provenance: InvalidAccount,,RENDO005,2023-03-20,2,1528903,1528903,1528903,통신비 ref-KR | 원재료 매입 ref-KR,,777777.0,,expense,,,2900.0,GR/IR Clearing,liability,GRIR,GRIR,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=InvalidAccount가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
e15c6329-aef8-4121-b705-85ad173747f4,C003,2024,12,2024-12-30 21:22:25,2024-12-30,KR,PO-C003-2024-000924,사무용품 구매 송장 - workflow update,WPAN046,junior_accountant,adjustment,P2P,P2P_VENDOR_INVOICE,VendorRawMaterial,True,JustBelowThreshold,P2P_VENDOR_INVOICE,JustBelowThreshold,semantic_surface,P2P_VENDOR_INVOICE,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,MNGUYE004,2024-12-31,2,49999499969,49999499969,49999499969,원자재 구매 [KR] | 원재료 매입 ref-KR,광역상수도 주식회사,100380.0,Inventory 11,asset,INVENTORY_PURCHASE,INVENTORY_PURCHASE,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
fcc07613-740c-4947-9b78-f24b6424623a,C003,2024,3,2024-03-29 15:01:58,2024-03-29,KR,PO-C003-2024-0012313,KR | 매입 세금계산서,XTANG031,senior_accountant,manual,P2P,P2P_VENDOR_INVOICE,VendorOfficeSupplies,True,ExceededApprovalLimit,P2P_VENDOR_INVOICE,ExceededApprovalLimit,semantic_surface,P2P_VENDOR_INVOICE,ExceededApprovalLimit,Legacy abnormal injection exported as mutation provenance: ExceededApprovalLimit,,WMA045,2024-03-29,2,5500000000,5500000000,5500000000,사무용품 구매 ref-KR | C003:원재료 매입,(주)전국데스크톱 그룹,6500.0,Office Supplies,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,L3-02,0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=ExceededApprovalLimit가 base_event=P2P_VENDOR_INVOICE에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
